http://purl.obolibrary.org/obo/HP_0100588	paraphimosis	paraphimoses
http://purl.obolibrary.org/obo/HP_0010471	oligosacchariduria	oligosaccharidurie
http://purl.obolibrary.org/obo/HP_0010471	oligosacchariduria	oligosaccharidose
http://purl.obolibrary.org/obo/HP_0010471	oligosacchariduria	oligosacaduria
http://purl.obolibrary.org/obo/HP_0010471	oligosacchariduria	oligosacariduria
http://purl.obolibrary.org/obo/HP_0010471	oligosacchariduria	oligosaccariduria
http://purl.obolibrary.org/obo/HP_0001913	granulocytopenia	agranulocytosis
http://purl.obolibrary.org/obo/HP_0001913	granulocytopenia	decreased granulocyte number
http://purl.obolibrary.org/obo/HP_0001913	granulocytopenia	reduced granulocyte number
http://purl.obolibrary.org/obo/HP_0002697	parietal foramina	hereditary cranium bifidum
http://purl.obolibrary.org/obo/HP_0002697	parietal foramina	fenestrae parietales symmetricae
http://purl.obolibrary.org/obo/HP_0002697	parietal foramina	catlin marks
http://purl.obolibrary.org/obo/HP_0002697	parietal foramina	caitlin marks
http://purl.obolibrary.org/obo/HP_0002697	parietal foramina	foramina parietalia permagna
http://purl.obolibrary.org/obo/HP_0002697	parietal foramina	cranium bifidum occultum
http://purl.obolibrary.org/obo/HP_0002697	parietal foramina	pfm1
http://purl.obolibrary.org/obo/HP_0002697	parietal foramina	cranium bifidum, hereditary
http://purl.obolibrary.org/obo/HP_0002697	parietal foramina	foramina parietalia
http://purl.obolibrary.org/obo/HP_0002697	parietal foramina	foramina parietal
http://purl.obolibrary.org/obo/HP_0002697	parietal foramina	forami parietali
http://purl.obolibrary.org/obo/HP_0002697	parietal foramina	foramen pariétal
http://purl.obolibrary.org/obo/HP_0002697	parietal foramina	foramen parietal ampliado
http://purl.obolibrary.org/obo/HP_0002697	parietal foramina	segni di catlin
http://purl.obolibrary.org/obo/HP_0002697	parietal foramina	enlarged parietal foramina
http://purl.obolibrary.org/obo/HP_0002697	parietal foramina	forami parietali allargati
http://purl.obolibrary.org/obo/HP_0002697	parietal foramina	cráneo bífido hereditario
http://purl.obolibrary.org/obo/HP_0002697	parietal foramina	marcas de catlin
http://purl.obolibrary.org/obo/HP_0002697	parietal foramina	cranio bifido ereditario
http://purl.obolibrary.org/obo/HP_0002697	parietal foramina	marques de catlin
http://purl.obolibrary.org/obo/HP_0002697	parietal foramina	crâne bifide héréditaire
http://purl.obolibrary.org/obo/HP_0002697	parietal foramina	cranium bifidum, hereditäres
http://purl.obolibrary.org/obo/HP_0002697	parietal foramina	foramina parietal permagna
http://purl.obolibrary.org/obo/HP_0000480	retinal coloboma	retina coloboma
http://purl.obolibrary.org/obo/HP_0000480	retinal coloboma	coloboma of the retina
http://purl.obolibrary.org/obo/HP_0002902	hyponatremia	hyponatrémie
http://purl.obolibrary.org/obo/HP_0002902	hyponatremia	sodium sanguin diminué
http://purl.obolibrary.org/obo/HP_0002902	hyponatremia	salt deficiency
http://purl.obolibrary.org/obo/HP_0002902	hyponatremia	low sodium syndrome
http://purl.obolibrary.org/obo/HP_0002902	hyponatremia	deperdition sodique
http://purl.obolibrary.org/obo/HP_0002902	hyponatremia	syndrome lie a deficience en sel
http://purl.obolibrary.org/obo/HP_0002902	hyponatremia	na\+ depletion
http://purl.obolibrary.org/obo/HP_0002902	hyponatremia	hyponatraemic syndrome
http://purl.obolibrary.org/obo/HP_0002902	hyponatremia	sodium depletion
http://purl.obolibrary.org/obo/HP_0002902	hyponatremia	sodium sérique diminué
http://purl.obolibrary.org/obo/HP_0002902	hyponatremia	syndrome hyponatremique
http://purl.obolibrary.org/obo/HP_0002902	hyponatremia	sodium deficiency
http://purl.obolibrary.org/obo/HP_0002902	hyponatremia	sodium, decreased level
http://purl.obolibrary.org/obo/HP_0002902	hyponatremia	diminution de la natremie
http://purl.obolibrary.org/obo/HP_0002902	hyponatremia	blood sodium decreased
http://purl.obolibrary.org/obo/HP_0002902	hyponatremia	déplétion sodée
http://purl.obolibrary.org/obo/HP_0002902	hyponatremia	deficit en sel
http://purl.obolibrary.org/obo/HP_0002902	hyponatremia	serum sodium decreased
http://purl.obolibrary.org/obo/HP_0002902	hyponatremia	sodium \(na\) deficiency
http://purl.obolibrary.org/obo/HP_0002902	hyponatremia	syndrome hyposodique
http://purl.obolibrary.org/obo/HP_0002902	hyponatremia	syndrome de carence en sel
http://purl.obolibrary.org/obo/HP_0002902	hyponatremia	déplétion de na\+
http://purl.obolibrary.org/obo/HP_0002902	hyponatremia	déficit en sodium \(na\)
http://purl.obolibrary.org/obo/HP_0002902	hyponatremia	syndrome low salt
http://purl.obolibrary.org/obo/HP_0002902	hyponatremia	hiponatremia
http://purl.obolibrary.org/obo/HP_0002902	hyponatremia	hypernatriämie
http://purl.obolibrary.org/obo/HP_0002902	hyponatremia	iponatriemia
http://purl.obolibrary.org/obo/HP_0002902	hyponatremia	low salt syndrome
http://purl.obolibrary.org/obo/HP_0002902	hyponatremia	salt depletion
http://purl.obolibrary.org/obo/HP_0002902	hyponatremia	hyponatraemia
http://purl.obolibrary.org/obo/HP_0002902	hyponatremia	sodium blood decreased
http://purl.obolibrary.org/obo/HP_0002902	hyponatremia	decreased circulating sodium level
http://purl.obolibrary.org/obo/HP_0002902	hyponatremia	reduced circulating sodium level
http://purl.obolibrary.org/obo/HP_0011456	absent stapes	missing stapes
http://purl.obolibrary.org/obo/HP_0025509	piezogenic pedal papules	piezogenic papules
http://purl.obolibrary.org/obo/HP_0000853	goiter	goitre congenital
http://purl.obolibrary.org/obo/HP_0000853	goiter	thyroid enlarged
http://purl.obolibrary.org/obo/HP_0000853	goiter	hypertrophie thyroïdienne
http://purl.obolibrary.org/obo/HP_0000853	goiter	enlargement under adam's apple
http://purl.obolibrary.org/obo/HP_0000853	goiter	thyroid enlargement
http://purl.obolibrary.org/obo/HP_0000853	goiter	thyromegaly
http://purl.obolibrary.org/obo/HP_0000853	goiter	enlarged thyroid gland
http://purl.obolibrary.org/obo/HP_0000853	goiter	thyromégalie
http://purl.obolibrary.org/obo/HP_0000853	goiter	struma of thyroid
http://purl.obolibrary.org/obo/HP_0000853	goiter	strume
http://purl.obolibrary.org/obo/HP_0000853	goiter	goitre \(sf t85 t86\)
http://purl.obolibrary.org/obo/HP_0000853	goiter	augmentation volume thyroide
http://purl.obolibrary.org/obo/HP_0000853	goiter	struma
http://purl.obolibrary.org/obo/HP_0000853	goiter	swelling of thyroid gland
http://purl.obolibrary.org/obo/HP_0000853	goiter	kropf
http://purl.obolibrary.org/obo/HP_0000853	goiter	gozzo
http://purl.obolibrary.org/obo/HP_0000853	goiter	bocio
http://purl.obolibrary.org/obo/HP_0000853	goiter	bócio
http://purl.obolibrary.org/obo/HP_0008035	retinitis pigmentosa inversa	retinitis pigmentosa
http://purl.obolibrary.org/obo/HP_0012114	endometrial carcinoma	carcinoma of the endometrium
http://purl.obolibrary.org/obo/HP_0012114	endometrial carcinoma	endometrioid carcinoma of female reproductive system
http://purl.obolibrary.org/obo/HP_0012114	endometrial carcinoma	endometrioid carcinoma
http://purl.obolibrary.org/obo/HP_0012114	endometrial carcinoma	carcinoma of endometrium
http://purl.obolibrary.org/obo/HP_0012114	endometrial carcinoma	endometrium carcinoma
http://purl.obolibrary.org/obo/HP_0012114	endometrial carcinoma	carcinoma, endometrial, malignant
http://purl.obolibrary.org/obo/HP_0012114	endometrial carcinoma	endometrial cancer
http://purl.obolibrary.org/obo/HP_0012114	endometrial carcinoma	endometrial neoplasms
http://purl.obolibrary.org/obo/HP_0012114	endometrial carcinoma	uterine carcinoma
http://purl.obolibrary.org/obo/HP_0012114	endometrial carcinoma	adenocarcinoma endometrial
http://purl.obolibrary.org/obo/HP_0012114	endometrial carcinoma	carcinoma corpus uteri
http://purl.obolibrary.org/obo/HP_0012114	endometrial carcinoma	carcinoma body of uterus
http://purl.obolibrary.org/obo/HP_0012114	endometrial carcinoma	carcinoma endometrial
http://purl.obolibrary.org/obo/HP_0012114	endometrial carcinoma	endometrial neoplasm malignant
http://purl.obolibrary.org/obo/HP_0012114	endometrial carcinoma	corpus uteri carcinoma
http://purl.obolibrary.org/obo/HP_0030404	glucagonoma	glucagonome
http://purl.obolibrary.org/obo/HP_0030404	glucagonoma	glucagonom
http://purl.obolibrary.org/obo/HP_0030404	glucagonoma	tumors, alpha\-cell
http://purl.obolibrary.org/obo/HP_0030404	glucagonoma	adenoma, alpha\-cell
http://purl.obolibrary.org/obo/HP_0030404	glucagonoma	adenoma, alpha cell
http://purl.obolibrary.org/obo/HP_0030404	glucagonoma	alpha\-cell adenomas
http://purl.obolibrary.org/obo/HP_0030404	glucagonoma	alpha\-cell tumor
http://purl.obolibrary.org/obo/HP_0030404	glucagonoma	alpha\-cell tumors
http://purl.obolibrary.org/obo/HP_0030404	glucagonoma	alpha cell tumor
http://purl.obolibrary.org/obo/HP_0030404	glucagonoma	alpha\-cell adenoma
http://purl.obolibrary.org/obo/HP_0030404	glucagonoma	adenomas, alpha\-cell
http://purl.obolibrary.org/obo/HP_0030404	glucagonoma	tumor, alpha\-cell
http://purl.obolibrary.org/obo/HP_0012143	abnormal megakaryocyte morphology	megakaryocyte abnormalities
http://purl.obolibrary.org/obo/HP_0012143	abnormal megakaryocyte morphology	abnormal megalocaryocyte morphology
http://purl.obolibrary.org/obo/HP_0012143	abnormal megakaryocyte morphology	abnormal megacaryocyte morphology
http://purl.obolibrary.org/obo/HP_0012143	abnormal megakaryocyte morphology	abnormal megalokaryocyte morphology
http://purl.obolibrary.org/obo/HP_0007437	multiple cutaneous leiomyomas	leiomyoma, multiple cutaneous
http://purl.obolibrary.org/obo/HP_0100729	large face	enlarged face
http://purl.obolibrary.org/obo/HP_0100729	large face	enlarged faces
http://purl.obolibrary.org/obo/HP_0100729	large face	big faces
http://purl.obolibrary.org/obo/HP_0100729	large face	increased facial size
http://purl.obolibrary.org/obo/HP_0100729	large face	increased face size
http://purl.obolibrary.org/obo/HP_0100729	large face	großes gesicht
http://purl.obolibrary.org/obo/HP_0100729	large face	face larga
http://purl.obolibrary.org/obo/HP_0100729	large face	face large
http://purl.obolibrary.org/obo/HP_0100729	large face	cara grande
http://purl.obolibrary.org/obo/HP_0100729	large face	faccia larga
http://purl.obolibrary.org/obo/HP_0011952	acute aspiration pneumonia	pneumonia, aspiration
http://purl.obolibrary.org/obo/HP_0001939	abnormality of metabolism/homeostasis	abnormal metabolism
http://purl.obolibrary.org/obo/HP_0001939	abnormality of metabolism/homeostasis	metabolic abnormalities
http://purl.obolibrary.org/obo/HP_0001939	abnormality of metabolism/homeostasis	abnormal metabolic process
http://purl.obolibrary.org/obo/HP_0005453	absent/hypoplastic paranasal sinuses	aplasia/hypoplasia involving the sinuses
http://purl.obolibrary.org/obo/HP_0012218	alveolar soft part sarcoma	alveolar soft\-part sarcoma
http://purl.obolibrary.org/obo/HP_0012218	alveolar soft part sarcoma	sarcoma, alveolar soft part
http://purl.obolibrary.org/obo/HP_0012218	alveolar soft part sarcoma	asps
http://purl.obolibrary.org/obo/HP_0012218	alveolar soft part sarcoma	adult alveolar soft\-part sarcoma
http://purl.obolibrary.org/obo/HP_0012218	alveolar soft part sarcoma	adult alveolar soft part sarcoma
http://purl.obolibrary.org/obo/HP_0012218	alveolar soft part sarcoma	alveolar soft part sarcoma \(disease\)
http://purl.obolibrary.org/obo/HP_0012218	alveolar soft part sarcoma	pediatric alveolar soft part sarcoma
http://purl.obolibrary.org/obo/HP_0012218	alveolar soft part sarcoma	childhood alveolar soft part sarcoma
http://purl.obolibrary.org/obo/HP_0012218	alveolar soft part sarcoma	childhood alveolar soft\-part sarcoma
http://purl.obolibrary.org/obo/HP_0012478	temporomandibular joint ankylosis	tmj ankylosis
http://purl.obolibrary.org/obo/HP_0012478	temporomandibular joint ankylosis	fusion of the jaw joint
http://purl.obolibrary.org/obo/HP_0007976	cerulean cataract	blue\-dot cataract
http://purl.obolibrary.org/obo/HP_0007976	cerulean cataract	katarakt, zölinblaue
http://purl.obolibrary.org/obo/HP_0007976	cerulean cataract	catarata cerúlea
http://purl.obolibrary.org/obo/HP_0007976	cerulean cataract	cataracte céruléenne
http://purl.obolibrary.org/obo/HP_0007976	cerulean cataract	cataratta cerulea
http://purl.obolibrary.org/obo/HP_0007976	cerulean cataract	cataract, congenital, blue dot type, 1
http://purl.obolibrary.org/obo/HP_0007976	cerulean cataract	cataract, congenital, cerulean type 1
http://purl.obolibrary.org/obo/HP_0007976	cerulean cataract	cataract, congenital, cerulean type, 1
http://purl.obolibrary.org/obo/HP_0007976	cerulean cataract	cataract, congenital, blue dot type 1
http://purl.obolibrary.org/obo/HP_0004836	acute promyelocytic leukemia	fab m3
http://purl.obolibrary.org/obo/HP_0004836	acute promyelocytic leukemia	aml with t\(15;17\)\(q22;q12\);\(pml/raralpha\) and variants
http://purl.obolibrary.org/obo/HP_0004836	acute promyelocytic leukemia	acute myeloid leukemia with t\(15;17\)\(q22;q12\);\(pml/raralpha\) and variants
http://purl.obolibrary.org/obo/HP_0004836	acute promyelocytic leukemia	aml m3
http://purl.obolibrary.org/obo/HP_0004836	acute promyelocytic leukemia	acute myeloblastic leukemia type 3
http://purl.obolibrary.org/obo/HP_0004836	acute promyelocytic leukemia	acute myeloid leukemia m3
http://purl.obolibrary.org/obo/HP_0004836	acute promyelocytic leukemia	apml
http://purl.obolibrary.org/obo/HP_0004836	acute promyelocytic leukemia	acute myeloblastic leukemia 3
http://purl.obolibrary.org/obo/HP_0004836	acute promyelocytic leukemia	aml with t\(15;17\)\(q22;q12\)
http://purl.obolibrary.org/obo/HP_0004836	acute promyelocytic leukemia	promyelocytic leukemia
http://purl.obolibrary.org/obo/HP_0004836	acute promyelocytic leukemia	leukemia, promyelocytic, acute
http://purl.obolibrary.org/obo/HP_0004836	acute promyelocytic leukemia	leukemia, acute promyelocytic
http://purl.obolibrary.org/obo/HP_0004836	acute promyelocytic leukemia	aml me with t\(15;17\) and variants
http://purl.obolibrary.org/obo/HP_0004836	acute promyelocytic leukemia	leucemia promielocítica aguda
http://purl.obolibrary.org/obo/HP_0004836	acute promyelocytic leukemia	promyelozytenleukämie, akute
http://purl.obolibrary.org/obo/HP_0004836	acute promyelocytic leukemia	leucemia aguda promielocítica
http://purl.obolibrary.org/obo/HP_0004836	acute promyelocytic leukemia	leucémie aiguë promyélocytaire
http://purl.obolibrary.org/obo/HP_0004836	acute promyelocytic leukemia	leucemia promielocitica acuta
http://purl.obolibrary.org/obo/HP_0004836	acute promyelocytic leukemia	leucemia mieloblastica acuta, tipo 3
http://purl.obolibrary.org/obo/HP_0004836	acute promyelocytic leukemia	leucemia mieloide acuta con t\(15;17\) \(q22;q12\); \(pml/raralpha\) e varianti
http://purl.obolibrary.org/obo/HP_0004836	acute promyelocytic leukemia	leukämie, akute myeloische, typ 3
http://purl.obolibrary.org/obo/HP_0004836	acute promyelocytic leukemia	leucémie aiguë myéloblastique type 3
http://purl.obolibrary.org/obo/HP_0004836	acute promyelocytic leukemia	leucemia aguda mieloblástica tipo 3
http://purl.obolibrary.org/obo/HP_0004836	acute promyelocytic leukemia	leucemia aguda mieloide con t\(15;17\)\(q22;q12\);\(pml/raralpha\) y variantes
http://purl.obolibrary.org/obo/HP_0004836	acute promyelocytic leukemia	'leukämie, akute myeloische, t\(15;17\)\(q22;q12\);\(pml/raralpha\) und varianten'
http://purl.obolibrary.org/obo/HP_0004836	acute promyelocytic leukemia	leucémie aiguë myéloïde avec t\(15;17\)\(q22;q12\);\(pml/raralpha\) et variants
http://purl.obolibrary.org/obo/HP_0004836	acute promyelocytic leukemia	leucemia mieloblástica aguda tipo 3
http://purl.obolibrary.org/obo/HP_0004836	acute promyelocytic leukemia	acute promyelocytic leukaemia
http://purl.obolibrary.org/obo/HP_0004836	acute promyelocytic leukemia	increased acute promyelocytic leukemia incidence
http://purl.obolibrary.org/obo/HP_0001507	growth abnormality	phenotypic abnormality of growth
http://purl.obolibrary.org/obo/HP_0001507	growth abnormality	abnormal postnatal growth
http://purl.obolibrary.org/obo/HP_0001507	growth abnormality	abnormal growth after birth
http://purl.obolibrary.org/obo/HP_0010824	abnormal fifth cranial nerve morphology	abnormality of the trigeminal nerve
http://purl.obolibrary.org/obo/HP_0010824	abnormal fifth cranial nerve morphology	phenotypic abnormality of trigeminal nerve
http://purl.obolibrary.org/obo/HP_0002875	exertional dyspnea	exertional dyspnoea
http://purl.obolibrary.org/obo/HP_0002875	exertional dyspnea	dyspnoea on effort
http://purl.obolibrary.org/obo/HP_0002875	exertional dyspnea	breathlessness on exertion
http://purl.obolibrary.org/obo/HP_0002875	exertional dyspnea	dyspnea on effort
http://purl.obolibrary.org/obo/HP_0002732	lymph node hypoplasia	hypoplastic lymph nodes
http://purl.obolibrary.org/obo/HP_0002732	lymph node hypoplasia	decreased lymph node cellularity
http://purl.obolibrary.org/obo/HP_0002732	lymph node hypoplasia	small lymph nodes
http://purl.obolibrary.org/obo/HP_0007707	congenital aphakia	congenital absence of lens
http://purl.obolibrary.org/obo/HP_0007707	congenital aphakia	aphakia, congenital primary
http://purl.obolibrary.org/obo/HP_0005681	juvenile rheumatoid arthritis	juvenile arthritis
http://purl.obolibrary.org/obo/HP_0005681	juvenile rheumatoid arthritis	still's disease
http://purl.obolibrary.org/obo/HP_0005681	juvenile rheumatoid arthritis	pauciarticular juvenile arthritis
http://purl.obolibrary.org/obo/HP_0005681	juvenile rheumatoid arthritis	pauciarticular onset juvenile chronic arthritis
http://purl.obolibrary.org/obo/HP_0005681	juvenile rheumatoid arthritis	juvenile chronic polyarthritis
http://purl.obolibrary.org/obo/HP_0005681	juvenile rheumatoid arthritis	arthritis, juvenile rheumatoid
http://purl.obolibrary.org/obo/HP_0005681	juvenile rheumatoid arthritis	arthritis, juvenile
http://purl.obolibrary.org/obo/HP_0005681	juvenile rheumatoid arthritis	juvenile\-onset stills disease
http://purl.obolibrary.org/obo/HP_0005681	juvenile rheumatoid arthritis	still disease, juvenile onset
http://purl.obolibrary.org/obo/HP_0005681	juvenile rheumatoid arthritis	still disease, juvenile\-onset
http://purl.obolibrary.org/obo/HP_0005681	juvenile rheumatoid arthritis	juvenile psoriatic arthritis
http://purl.obolibrary.org/obo/HP_0005681	juvenile rheumatoid arthritis	juvenile oligoarthritis
http://purl.obolibrary.org/obo/HP_0005681	juvenile rheumatoid arthritis	juvenile\-onset still's disease
http://purl.obolibrary.org/obo/HP_0005681	juvenile rheumatoid arthritis	juvenile systemic arthritis
http://purl.obolibrary.org/obo/HP_0005681	juvenile rheumatoid arthritis	juvenile onset stills disease
http://purl.obolibrary.org/obo/HP_0005681	juvenile rheumatoid arthritis	juvenile chronic arthritis
http://purl.obolibrary.org/obo/HP_0005681	juvenile rheumatoid arthritis	juvenile enthesitis\-related arthritis
http://purl.obolibrary.org/obo/HP_0005681	juvenile rheumatoid arthritis	stills disease, juvenile\-onset
http://purl.obolibrary.org/obo/HP_0005681	juvenile rheumatoid arthritis	juvenile onset still disease
http://purl.obolibrary.org/obo/HP_0005681	juvenile rheumatoid arthritis	still's disease, juvenile onset
http://purl.obolibrary.org/obo/HP_0005681	juvenile rheumatoid arthritis	juvenile\-onset still disease
http://purl.obolibrary.org/obo/HP_0005681	juvenile rheumatoid arthritis	still's disease, juvenile\-onset
http://purl.obolibrary.org/obo/HP_0005681	juvenile rheumatoid arthritis	chronic childhood arthritis
http://purl.obolibrary.org/obo/HP_0005681	juvenile rheumatoid arthritis	juvenile rheumatoid arthritis \(aq\)
http://purl.obolibrary.org/obo/HP_0010459	true hermaphroditism	hermaphroditism
http://purl.obolibrary.org/obo/HP_0010459	true hermaphroditism	ovotestis
http://purl.obolibrary.org/obo/HP_0012887	ovarian serous cystadenoma	cystadenoma, serous
http://purl.obolibrary.org/obo/HP_0012887	ovarian serous cystadenoma	serous cystadenoma of ovary
http://purl.obolibrary.org/obo/HP_0012887	ovarian serous cystadenoma	benign serous cystadenoma of ovary
http://purl.obolibrary.org/obo/HP_0012887	ovarian serous cystadenoma	serous cystadenoma of the ovary
http://purl.obolibrary.org/obo/HP_0012887	ovarian serous cystadenoma	benign serous cystadenoma of the ovary
http://purl.obolibrary.org/obo/HP_0410133	chronic idiopathic urticaria	idiopathic urticaria, chronic
http://purl.obolibrary.org/obo/HP_0100015	stahl ear	antihelix
http://purl.obolibrary.org/obo/HP_0030442	anal margin squamous cell carcinoma	squamous cell carcinoma of the anal margin
http://purl.obolibrary.org/obo/HP_0030442	anal margin squamous cell carcinoma	squamous cell carcinoma of anal margin
http://purl.obolibrary.org/obo/HP_0030442	anal margin squamous cell carcinoma	perianal skin squamous cell carcinoma
http://purl.obolibrary.org/obo/HP_0001537	umbilical hernia	hernia umbilical
http://purl.obolibrary.org/obo/HP_0001537	umbilical hernia	ernia ombelicale
http://purl.obolibrary.org/obo/HP_0001537	umbilical hernia	hérnia umbilical
http://purl.obolibrary.org/obo/HP_0001537	umbilical hernia	nabelbruch/nabelhernie
http://purl.obolibrary.org/obo/HP_0001537	umbilical hernia	hernie ombilicale
http://purl.obolibrary.org/obo/HP_0001537	umbilical hernia	hernia, umbilical
http://purl.obolibrary.org/obo/HP_0001537	umbilical hernia	umbilical hernias
http://purl.obolibrary.org/obo/HP_0001537	umbilical hernia	omphaloceles
http://purl.obolibrary.org/obo/HP_0001537	umbilical hernia	omphalocele
http://purl.obolibrary.org/obo/HP_0001537	umbilical hernia	hernias, umbilical
http://purl.obolibrary.org/obo/HP_0001537	umbilical hernia	exomphalos
http://purl.obolibrary.org/obo/HP_0550004	verruca plana	verrue plane
http://purl.obolibrary.org/obo/HP_0005150	abnormal atrioventricular conduction	atrioventricular conduction disturbances
http://purl.obolibrary.org/obo/HP_0011726	persistent fetal circulation	persistent pulmonary hypertension of the newborn
http://purl.obolibrary.org/obo/HP_0011726	persistent fetal circulation	pphn
http://purl.obolibrary.org/obo/HP_0011726	persistent fetal circulation	delayed closure of ductus arteriosus
http://purl.obolibrary.org/obo/HP_0011726	persistent fetal circulation	\(persistent\) pulmonary hypertension of newborn
http://purl.obolibrary.org/obo/HP_0000689	dental malocclusion	malokklusion/fehlbiss
http://purl.obolibrary.org/obo/HP_0000689	dental malocclusion	mala oclusión dental
http://purl.obolibrary.org/obo/HP_0000689	dental malocclusion	má oclusão dentária
http://purl.obolibrary.org/obo/HP_0000689	dental malocclusion	mauvais articulé dentaire/inversion de l'articulé dentaire/malocclusion
http://purl.obolibrary.org/obo/HP_0000689	dental malocclusion	malocclusione dentale
http://purl.obolibrary.org/obo/HP_0002204	pulmonary embolism	thromboembolism, pulmonary
http://purl.obolibrary.org/obo/HP_0002204	pulmonary embolism	embolism, pulmonary
http://purl.obolibrary.org/obo/HP_0002204	pulmonary embolism	embolisms, pulmonary
http://purl.obolibrary.org/obo/HP_0002204	pulmonary embolism	pulmonary thromboembolism
http://purl.obolibrary.org/obo/HP_0002204	pulmonary embolism	pulmonary thromboembolisms
http://purl.obolibrary.org/obo/HP_0002204	pulmonary embolism	thromboembolisms, pulmonary
http://purl.obolibrary.org/obo/HP_0002204	pulmonary embolism	pulm embolisms
http://purl.obolibrary.org/obo/HP_0002204	pulmonary embolism	pulmonary artery embolism
http://purl.obolibrary.org/obo/HP_0002204	pulmonary embolism	pulm embolism
http://purl.obolibrary.org/obo/HP_0002204	pulmonary embolism	embolisms pulm
http://purl.obolibrary.org/obo/HP_0002204	pulmonary embolism	pulm thromboembolisms
http://purl.obolibrary.org/obo/HP_0002204	pulmonary embolism	embolism pulm
http://purl.obolibrary.org/obo/HP_0002204	pulmonary embolism	thromboembolisms pulm
http://purl.obolibrary.org/obo/HP_0002204	pulmonary embolism	pulmonary embolus
http://purl.obolibrary.org/obo/HP_0002204	pulmonary embolism	pulm thromboembolism
http://purl.obolibrary.org/obo/HP_0002204	pulmonary embolism	pulmonary artery thrombosis
http://purl.obolibrary.org/obo/HP_0002204	pulmonary embolism	pulmonary artery thromboembolism
http://purl.obolibrary.org/obo/HP_0002204	pulmonary embolism	embolie pulmonaire
http://purl.obolibrary.org/obo/HP_0002204	pulmonary embolism	embolie
http://purl.obolibrary.org/obo/HP_0002204	pulmonary embolism	migration d'un thrombus intra pulmonaire
http://purl.obolibrary.org/obo/HP_0002204	pulmonary embolism	pulmonary circulation obstruction
http://purl.obolibrary.org/obo/HP_0002204	pulmonary embolism	pulmonary infarction
http://purl.obolibrary.org/obo/HP_0002204	pulmonary embolism	blood clots in the lung
http://purl.obolibrary.org/obo/HP_0012090	abnormal pancreas morphology	abnormal morphology of pancreas
http://purl.obolibrary.org/obo/HP_0012090	abnormal pancreas morphology	pancreas dysplasia
http://purl.obolibrary.org/obo/HP_0012090	abnormal pancreas morphology	pancreatic dysplasia
http://purl.obolibrary.org/obo/HP_0000953	hyperpigmentation of the skin	hyperpigmentierung der haut
http://purl.obolibrary.org/obo/HP_0000953	hyperpigmentation of the skin	iperpigmentazione
http://purl.obolibrary.org/obo/HP_0000953	hyperpigmentation of the skin	hiperpigmentación
http://purl.obolibrary.org/obo/HP_0000953	hyperpigmentation of the skin	hiperpigmentação cutânea
http://purl.obolibrary.org/obo/HP_0000953	hyperpigmentation of the skin	hyperpigmentation cutanée
http://purl.obolibrary.org/obo/HP_0031287	seborrheic keratosis	keratosis seborrheica
http://purl.obolibrary.org/obo/HP_0031287	seborrheic keratosis	keratosis, seborrheic
http://purl.obolibrary.org/obo/HP_0031287	seborrheic keratosis	seborrheic wart
http://purl.obolibrary.org/obo/HP_0031287	seborrheic keratosis	verruca seborrheica
http://purl.obolibrary.org/obo/HP_0031287	seborrheic keratosis	basosquamous papilloma
http://purl.obolibrary.org/obo/HP_0003021	metaphyseal cupping	cup\-shaped metaphyses
http://purl.obolibrary.org/obo/HP_0010871	sensory ataxia	ataxia
http://purl.obolibrary.org/obo/HP_0010871	sensory ataxia	tremors, rubral
http://purl.obolibrary.org/obo/HP_0010871	sensory ataxia	rubral tremor
http://purl.obolibrary.org/obo/HP_0010871	sensory ataxia	impairment, coordination
http://purl.obolibrary.org/obo/HP_0010871	sensory ataxia	incoordination
http://purl.obolibrary.org/obo/HP_0010871	sensory ataxia	dyssynergia
http://purl.obolibrary.org/obo/HP_0010871	sensory ataxia	lack of coordination
http://purl.obolibrary.org/obo/HP_0010871	sensory ataxia	coordination impairment
http://purl.obolibrary.org/obo/HP_0010871	sensory ataxia	ataxy
http://purl.obolibrary.org/obo/HP_0010871	sensory ataxia	coordination impairments
http://purl.obolibrary.org/obo/HP_0010871	sensory ataxia	incoordinations
http://purl.obolibrary.org/obo/HP_0010871	sensory ataxia	impairments, coordination
http://purl.obolibrary.org/obo/HP_0010871	sensory ataxia	dyscoordination
http://purl.obolibrary.org/obo/HP_0010871	sensory ataxia	coordination lack
http://purl.obolibrary.org/obo/HP_0010871	sensory ataxia	rubral tremors
http://purl.obolibrary.org/obo/HP_0010871	sensory ataxia	tremor, rubral
http://purl.obolibrary.org/obo/HP_0400007	polymenorrhea	unusually frequent menses
http://purl.obolibrary.org/obo/HP_0400007	polymenorrhea	polymenorrhoea
http://purl.obolibrary.org/obo/HP_0011269	bifid tragus	hyperplastic tragus
http://purl.obolibrary.org/obo/HP_0011269	bifid tragus	hypertrophic tragus
http://purl.obolibrary.org/obo/HP_0100526	neoplasm of the lung	lung neoplasms
http://purl.obolibrary.org/obo/HP_0008465	absent vertebra	missing vertebra
http://purl.obolibrary.org/obo/HP_0008465	absent vertebra	absent vertebrae
http://purl.obolibrary.org/obo/HP_0004689	short fourth metatarsal	short fourth metatarsals
http://purl.obolibrary.org/obo/HP_0000238	hydrocephalus	fetal ventriculomegaly
http://purl.obolibrary.org/obo/HP_0000238	hydrocephalus	fetal cerebral ventriculomegaly
http://purl.obolibrary.org/obo/HP_0000238	hydrocephalus	cerebral ventriculomegaly
