IRI	label	synonym	correct	1=correct 2=wrong 3=foreign/ambiguous
http://purl.obolibrary.org/obo/HP_0003761	calcinosis	calcification	1	i don't know about this as calcinosis is pathological calcification
http://purl.obolibrary.org/obo/HP_0003761	calcinosis	macrocalcification	1	
http://purl.obolibrary.org/obo/HP_0006951	retrocerebellar cyst	cisti retrocerebellare	3	
http://purl.obolibrary.org/obo/HP_0006951	retrocerebellar cyst	quisto retrocerebeloso	3	
http://purl.obolibrary.org/obo/HP_0006951	retrocerebellar cyst	quiste retrocerebeloso	3	
http://purl.obolibrary.org/obo/HP_0006951	retrocerebellar cyst	retrozerebelläre zyste	3	
http://purl.obolibrary.org/obo/HP_0006951	retrocerebellar cyst	kyste rétrocérébelleux	3	
http://purl.obolibrary.org/obo/HP_0011142	age\-related nuclear cataract	cataracta brunescens	3	
http://purl.obolibrary.org/obo/HP_0011142	age\-related nuclear cataract	nuclear sclerosis cataract	1	
http://purl.obolibrary.org/obo/HP_0012862	abnormal germ cell morphology	abnormal morphology of germ cell	1	
http://purl.obolibrary.org/obo/HP_0012862	abnormal germ cell morphology	abnormally shaped of reproductive cell	1	
http://purl.obolibrary.org/obo/HP_0012842	skin appendage neoplasm	cutaneous adnexal neoplasm	1	
http://purl.obolibrary.org/obo/HP_0012842	skin appendage neoplasm	neoplasm of skin appendage	1	
http://purl.obolibrary.org/obo/HP_0012842	skin appendage neoplasm	epidermal appendage neoplasm	1	
http://purl.obolibrary.org/obo/HP_0012842	skin appendage neoplasm	adnexal tumor of skin	1	
http://purl.obolibrary.org/obo/HP_0012842	skin appendage neoplasm	tumor of skin appendage	1	
http://purl.obolibrary.org/obo/HP_0012842	skin appendage neoplasm	adnexal neoplasm of skin	1	
http://purl.obolibrary.org/obo/HP_0012842	skin appendage neoplasm	neoplasm of the skin appendage	1	
http://purl.obolibrary.org/obo/HP_0012842	skin appendage neoplasm	adnexal tumor of the skin	1	
http://purl.obolibrary.org/obo/HP_0012842	skin appendage neoplasm	tumor of the skin appendage	1	
http://purl.obolibrary.org/obo/HP_0012842	skin appendage neoplasm	adnexal neoplasm of the skin	1	
http://purl.obolibrary.org/obo/HP_0012842	skin appendage neoplasm	skin appendage tumor	1	
http://purl.obolibrary.org/obo/HP_0012842	skin appendage neoplasm	tumor of epidermal appendage	1	
http://purl.obolibrary.org/obo/HP_0012842	skin appendage neoplasm	epidermal appendage tumor	1	
http://purl.obolibrary.org/obo/HP_0012842	skin appendage neoplasm	neoplasm of epidermal appendage	1	
http://purl.obolibrary.org/obo/HP_0012031	lipomatous tumor	lipoma	1	
http://purl.obolibrary.org/obo/HP_0012031	lipomatous tumor	tumor of adipose tissue	1	
http://purl.obolibrary.org/obo/HP_0012031	lipomatous tumor	benign tumor of adipose tissue	1	
http://purl.obolibrary.org/obo/HP_0100588	paraphimosis	paraphimoses	3	is this a forein language
http://purl.obolibrary.org/obo/HP_0010471	oligosacchariduria	oligosaccharidurie	3	
http://purl.obolibrary.org/obo/HP_0010471	oligosacchariduria	oligosaccharidose	3	
http://purl.obolibrary.org/obo/HP_0010471	oligosacchariduria	oligosacaduria	3	
http://purl.obolibrary.org/obo/HP_0010471	oligosacchariduria	oligosacariduria	3	not sure about this
http://purl.obolibrary.org/obo/HP_0010471	oligosacchariduria	oligosaccariduria	1	
http://purl.obolibrary.org/obo/HP_0001913	granulocytopenia	agranulocytosis	1	
http://purl.obolibrary.org/obo/HP_0001913	granulocytopenia	decreased granulocyte number	1	
http://purl.obolibrary.org/obo/HP_0001913	granulocytopenia	reduced granulocyte number	1	
http://purl.obolibrary.org/obo/HP_0002697	parietal foramina	hereditary cranium bifidum	1	
http://purl.obolibrary.org/obo/HP_0002697	parietal foramina	fenestrae parietales symmetricae	3	
http://purl.obolibrary.org/obo/HP_0002697	parietal foramina	catlin marks	1	
http://purl.obolibrary.org/obo/HP_0002697	parietal foramina	caitlin marks	1	misspelling
http://purl.obolibrary.org/obo/HP_0002697	parietal foramina	foramina parietalia permagna	1	
http://purl.obolibrary.org/obo/HP_0002697	parietal foramina	cranium bifidum occultum	1	former is part of latter complex
http://purl.obolibrary.org/obo/HP_0002697	parietal foramina	pfm1	1	omim
http://purl.obolibrary.org/obo/HP_0002697	parietal foramina	cranium bifidum, hereditary	1	
http://purl.obolibrary.org/obo/HP_0002697	parietal foramina	foramina parietalia	1	
http://purl.obolibrary.org/obo/HP_0002697	parietal foramina	foramina parietal	1	
http://purl.obolibrary.org/obo/HP_0002697	parietal foramina	forami parietali	3	
http://purl.obolibrary.org/obo/HP_0002697	parietal foramina	foramen pariétal	3	
http://purl.obolibrary.org/obo/HP_0002697	parietal foramina	foramen parietal ampliado	3	
http://purl.obolibrary.org/obo/HP_0002697	parietal foramina	segni di catlin	3	
http://purl.obolibrary.org/obo/HP_0002697	parietal foramina	enlarged parietal foramina	1	
http://purl.obolibrary.org/obo/HP_0002697	parietal foramina	forami parietali allargati	3	
http://purl.obolibrary.org/obo/HP_0002697	parietal foramina	cráneo bífido hereditario	3	
http://purl.obolibrary.org/obo/HP_0002697	parietal foramina	marcas de catlin	3	
http://purl.obolibrary.org/obo/HP_0002697	parietal foramina	cranio bifido ereditario	3	
http://purl.obolibrary.org/obo/HP_0002697	parietal foramina	marques de catlin	3	
http://purl.obolibrary.org/obo/HP_0002697	parietal foramina	crâne bifide héréditaire	3	
http://purl.obolibrary.org/obo/HP_0002697	parietal foramina	cranium bifidum, hereditäres	3	
http://purl.obolibrary.org/obo/HP_0002697	parietal foramina	foramina parietal permagna	1	
http://purl.obolibrary.org/obo/HP_0000480	retinal coloboma	retina coloboma	1	
http://purl.obolibrary.org/obo/HP_0000480	retinal coloboma	coloboma of the retina	1	
http://purl.obolibrary.org/obo/HP_0002902	hyponatremia	hyponatrémie	3	
http://purl.obolibrary.org/obo/HP_0002902	hyponatremia	sodium sanguin diminué	3	
http://purl.obolibrary.org/obo/HP_0002902	hyponatremia	salt deficiency	1	
http://purl.obolibrary.org/obo/HP_0002902	hyponatremia	low sodium syndrome	1	
http://purl.obolibrary.org/obo/HP_0002902	hyponatremia	deperdition sodique	3	
http://purl.obolibrary.org/obo/HP_0002902	hyponatremia	syndrome lie a deficience en sel	3	
http://purl.obolibrary.org/obo/HP_0002902	hyponatremia	na\+ depletion	1	
http://purl.obolibrary.org/obo/HP_0002902	hyponatremia	hyponatraemic syndrome	1	
http://purl.obolibrary.org/obo/HP_0002902	hyponatremia	sodium depletion	1	
http://purl.obolibrary.org/obo/HP_0002902	hyponatremia	sodium sérique diminué	3	
http://purl.obolibrary.org/obo/HP_0002902	hyponatremia	syndrome hyponatremique	3	
http://purl.obolibrary.org/obo/HP_0002902	hyponatremia	sodium deficiency	1	
http://purl.obolibrary.org/obo/HP_0002902	hyponatremia	sodium, decreased level	1	
http://purl.obolibrary.org/obo/HP_0002902	hyponatremia	diminution de la natremie	3	
http://purl.obolibrary.org/obo/HP_0002902	hyponatremia	blood sodium decreased	1	
http://purl.obolibrary.org/obo/HP_0002902	hyponatremia	déplétion sodée	3	
http://purl.obolibrary.org/obo/HP_0002902	hyponatremia	deficit en sel	3	
http://purl.obolibrary.org/obo/HP_0002902	hyponatremia	serum sodium decreased	1	
http://purl.obolibrary.org/obo/HP_0002902	hyponatremia	sodium \(na\) deficiency	1	
http://purl.obolibrary.org/obo/HP_0002902	hyponatremia	syndrome hyposodique	3	
http://purl.obolibrary.org/obo/HP_0002902	hyponatremia	syndrome de carence en sel	3	
http://purl.obolibrary.org/obo/HP_0002902	hyponatremia	déplétion de na\+	3	
http://purl.obolibrary.org/obo/HP_0002902	hyponatremia	déficit en sodium \(na\)	3	
http://purl.obolibrary.org/obo/HP_0002902	hyponatremia	syndrome low salt	1	
http://purl.obolibrary.org/obo/HP_0002902	hyponatremia	hiponatremia	3	
http://purl.obolibrary.org/obo/HP_0002902	hyponatremia	hypernatriämie	3	
http://purl.obolibrary.org/obo/HP_0002902	hyponatremia	iponatriemia	3	
http://purl.obolibrary.org/obo/HP_0002902	hyponatremia	low salt syndrome	1	
http://purl.obolibrary.org/obo/HP_0002902	hyponatremia	salt depletion	1	
http://purl.obolibrary.org/obo/HP_0002902	hyponatremia	hyponatraemia	1	
http://purl.obolibrary.org/obo/HP_0002902	hyponatremia	sodium blood decreased	1	
http://purl.obolibrary.org/obo/HP_0002902	hyponatremia	decreased circulating sodium level	1	
http://purl.obolibrary.org/obo/HP_0002902	hyponatremia	reduced circulating sodium level	1	
http://purl.obolibrary.org/obo/HP_0011456	absent stapes	missing stapes	1	
http://purl.obolibrary.org/obo/HP_0025509	piezogenic pedal papules	piezogenic papules	1	
http://purl.obolibrary.org/obo/HP_0000853	goiter	goitre congenital	1	
http://purl.obolibrary.org/obo/HP_0000853	goiter	thyroid enlarged	1	
http://purl.obolibrary.org/obo/HP_0000853	goiter	hypertrophie thyroïdienne	3	
http://purl.obolibrary.org/obo/HP_0000853	goiter	enlargement under adam's apple	1	
http://purl.obolibrary.org/obo/HP_0000853	goiter	thyroid enlargement	1	
http://purl.obolibrary.org/obo/HP_0000853	goiter	thyromegaly	1	
http://purl.obolibrary.org/obo/HP_0000853	goiter	enlarged thyroid gland	1	
http://purl.obolibrary.org/obo/HP_0000853	goiter	thyromégalie	3	
http://purl.obolibrary.org/obo/HP_0000853	goiter	struma of thyroid	2	
http://purl.obolibrary.org/obo/HP_0000853	goiter	strume	2	
http://purl.obolibrary.org/obo/HP_0000853	goiter	goitre \(sf t85 t86\)	1	
http://purl.obolibrary.org/obo/HP_0000853	goiter	augmentation volume thyroide	1	
http://purl.obolibrary.org/obo/HP_0000853	goiter	struma	2	
http://purl.obolibrary.org/obo/HP_0000853	goiter	swelling of thyroid gland	1	
http://purl.obolibrary.org/obo/HP_0000853	goiter	kropf	3	
http://purl.obolibrary.org/obo/HP_0000853	goiter	gozzo	3	
http://purl.obolibrary.org/obo/HP_0000853	goiter	bocio	3	
http://purl.obolibrary.org/obo/HP_0000853	goiter	bócio	3	
http://purl.obolibrary.org/obo/HP_0008035	retinitis pigmentosa inversa	retinitis pigmentosa	1	former is a variant of latter
http://purl.obolibrary.org/obo/HP_0012114	endometrial carcinoma	carcinoma of the endometrium	1	
http://purl.obolibrary.org/obo/HP_0012114	endometrial carcinoma	endometrioid carcinoma of female reproductive system	1	
http://purl.obolibrary.org/obo/HP_0012114	endometrial carcinoma	endometrioid carcinoma	1	
http://purl.obolibrary.org/obo/HP_0012114	endometrial carcinoma	carcinoma of endometrium	1	
http://purl.obolibrary.org/obo/HP_0012114	endometrial carcinoma	endometrium carcinoma	1	
http://purl.obolibrary.org/obo/HP_0012114	endometrial carcinoma	carcinoma, endometrial, malignant	1	
http://purl.obolibrary.org/obo/HP_0012114	endometrial carcinoma	endometrial cancer	1	
http://purl.obolibrary.org/obo/HP_0012114	endometrial carcinoma	endometrial neoplasms	1	
http://purl.obolibrary.org/obo/HP_0012114	endometrial carcinoma	uterine carcinoma	1	
http://purl.obolibrary.org/obo/HP_0012114	endometrial carcinoma	adenocarcinoma endometrial	1	
http://purl.obolibrary.org/obo/HP_0012114	endometrial carcinoma	carcinoma corpus uteri	1	
http://purl.obolibrary.org/obo/HP_0012114	endometrial carcinoma	carcinoma body of uterus	1	
http://purl.obolibrary.org/obo/HP_0012114	endometrial carcinoma	carcinoma endometrial	1	
http://purl.obolibrary.org/obo/HP_0012114	endometrial carcinoma	endometrial neoplasm malignant	1	
http://purl.obolibrary.org/obo/HP_0012114	endometrial carcinoma	corpus uteri carcinoma	1	
http://purl.obolibrary.org/obo/HP_0030404	glucagonoma	glucagonome	3	
http://purl.obolibrary.org/obo/HP_0030404	glucagonoma	glucagonom	3	
http://purl.obolibrary.org/obo/HP_0030404	glucagonoma	tumors, alpha\-cell	1	
http://purl.obolibrary.org/obo/HP_0030404	glucagonoma	adenoma, alpha\-cell	1	
http://purl.obolibrary.org/obo/HP_0030404	glucagonoma	adenoma, alpha cell	1	
http://purl.obolibrary.org/obo/HP_0030404	glucagonoma	alpha\-cell adenomas	1	
http://purl.obolibrary.org/obo/HP_0030404	glucagonoma	alpha\-cell tumor	1	
http://purl.obolibrary.org/obo/HP_0030404	glucagonoma	alpha\-cell tumors	1	
http://purl.obolibrary.org/obo/HP_0030404	glucagonoma	alpha cell tumor	1	
http://purl.obolibrary.org/obo/HP_0030404	glucagonoma	alpha\-cell adenoma	1	
http://purl.obolibrary.org/obo/HP_0030404	glucagonoma	adenomas, alpha\-cell	1	
http://purl.obolibrary.org/obo/HP_0030404	glucagonoma	tumor, alpha\-cell	1	
http://purl.obolibrary.org/obo/HP_0012143	abnormal megakaryocyte morphology	megakaryocyte abnormalities	1	
http://purl.obolibrary.org/obo/HP_0012143	abnormal megakaryocyte morphology	abnormal megalocaryocyte morphology	1	
http://purl.obolibrary.org/obo/HP_0012143	abnormal megakaryocyte morphology	abnormal megacaryocyte morphology	1	
http://purl.obolibrary.org/obo/HP_0012143	abnormal megakaryocyte morphology	abnormal megalokaryocyte morphology	1	
http://purl.obolibrary.org/obo/HP_0007437	multiple cutaneous leiomyomas	leiomyoma, multiple cutaneous	1	
http://purl.obolibrary.org/obo/HP_0100729	large face	enlarged face	1	
http://purl.obolibrary.org/obo/HP_0100729	large face	enlarged faces	1	
http://purl.obolibrary.org/obo/HP_0100729	large face	big faces	1	
http://purl.obolibrary.org/obo/HP_0100729	large face	increased facial size	1	
http://purl.obolibrary.org/obo/HP_0100729	large face	increased face size	1	
http://purl.obolibrary.org/obo/HP_0100729	large face	großes gesicht	3	
http://purl.obolibrary.org/obo/HP_0100729	large face	face larga	1	
http://purl.obolibrary.org/obo/HP_0100729	large face	face large	1	
http://purl.obolibrary.org/obo/HP_0100729	large face	cara grande	3	
http://purl.obolibrary.org/obo/HP_0100729	large face	faccia larga	3	
http://purl.obolibrary.org/obo/HP_0011952	acute aspiration pneumonia	pneumonia, aspiration	1	
http://purl.obolibrary.org/obo/HP_0001939	abnormality of metabolism/homeostasis	abnormal metabolism	1	
http://purl.obolibrary.org/obo/HP_0001939	abnormality of metabolism/homeostasis	metabolic abnormalities	1	
http://purl.obolibrary.org/obo/HP_0001939	abnormality of metabolism/homeostasis	abnormal metabolic process	1	
http://purl.obolibrary.org/obo/HP_0005453	absent/hypoplastic paranasal sinuses	aplasia/hypoplasia involving the sinuses	1	
http://purl.obolibrary.org/obo/HP_0012218	alveolar soft part sarcoma	alveolar soft\-part sarcoma	1	
http://purl.obolibrary.org/obo/HP_0012218	alveolar soft part sarcoma	sarcoma, alveolar soft part	1	
http://purl.obolibrary.org/obo/HP_0012218	alveolar soft part sarcoma	asps	1	
http://purl.obolibrary.org/obo/HP_0012218	alveolar soft part sarcoma	adult alveolar soft\-part sarcoma	1	
http://purl.obolibrary.org/obo/HP_0012218	alveolar soft part sarcoma	adult alveolar soft part sarcoma	1	
http://purl.obolibrary.org/obo/HP_0012218	alveolar soft part sarcoma	alveolar soft part sarcoma \(disease\)	1	
http://purl.obolibrary.org/obo/HP_0012218	alveolar soft part sarcoma	pediatric alveolar soft part sarcoma	1	
http://purl.obolibrary.org/obo/HP_0012218	alveolar soft part sarcoma	childhood alveolar soft part sarcoma	1	
http://purl.obolibrary.org/obo/HP_0012218	alveolar soft part sarcoma	childhood alveolar soft\-part sarcoma	1	
http://purl.obolibrary.org/obo/HP_0012478	temporomandibular joint ankylosis	tmj ankylosis	1	
http://purl.obolibrary.org/obo/HP_0012478	temporomandibular joint ankylosis	fusion of the jaw joint	1	
http://purl.obolibrary.org/obo/HP_0007976	cerulean cataract	blue\-dot cataract	1	
http://purl.obolibrary.org/obo/HP_0007976	cerulean cataract	katarakt, zölinblaue	3	
http://purl.obolibrary.org/obo/HP_0007976	cerulean cataract	catarata cerúlea	3	
http://purl.obolibrary.org/obo/HP_0007976	cerulean cataract	cataracte céruléenne	3	
http://purl.obolibrary.org/obo/HP_0007976	cerulean cataract	cataratta cerulea	3	
http://purl.obolibrary.org/obo/HP_0007976	cerulean cataract	cataract, congenital, blue dot type, 1	1	
http://purl.obolibrary.org/obo/HP_0007976	cerulean cataract	cataract, congenital, cerulean type 1	1	
http://purl.obolibrary.org/obo/HP_0007976	cerulean cataract	cataract, congenital, cerulean type, 1	1	
http://purl.obolibrary.org/obo/HP_0007976	cerulean cataract	cataract, congenital, blue dot type 1	1	
http://purl.obolibrary.org/obo/HP_0004836	acute promyelocytic leukemia	fab m3		
http://purl.obolibrary.org/obo/HP_0004836	acute promyelocytic leukemia	aml with t\(15;17\)\(q22;q12\);\(pml/raralpha\) and variants		
http://purl.obolibrary.org/obo/HP_0004836	acute promyelocytic leukemia	acute myeloid leukemia with t\(15;17\)\(q22;q12\);\(pml/raralpha\) and variants		
http://purl.obolibrary.org/obo/HP_0004836	acute promyelocytic leukemia	aml m3		
http://purl.obolibrary.org/obo/HP_0004836	acute promyelocytic leukemia	acute myeloblastic leukemia type 3		
http://purl.obolibrary.org/obo/HP_0004836	acute promyelocytic leukemia	acute myeloid leukemia m3		
http://purl.obolibrary.org/obo/HP_0004836	acute promyelocytic leukemia	apml	1	
http://purl.obolibrary.org/obo/HP_0004836	acute promyelocytic leukemia	acute myeloblastic leukemia 3		
http://purl.obolibrary.org/obo/HP_0004836	acute promyelocytic leukemia	aml with t\(15;17\)\(q22;q12\)		
http://purl.obolibrary.org/obo/HP_0004836	acute promyelocytic leukemia	promyelocytic leukemia	1	
http://purl.obolibrary.org/obo/HP_0004836	acute promyelocytic leukemia	leukemia, promyelocytic, acute	1	
http://purl.obolibrary.org/obo/HP_0004836	acute promyelocytic leukemia	leukemia, acute promyelocytic	1	
http://purl.obolibrary.org/obo/HP_0004836	acute promyelocytic leukemia	aml me with t\(15;17\) and variants		
http://purl.obolibrary.org/obo/HP_0004836	acute promyelocytic leukemia	leucemia promielocítica aguda	3	
http://purl.obolibrary.org/obo/HP_0004836	acute promyelocytic leukemia	promyelozytenleukämie, akute	3	
http://purl.obolibrary.org/obo/HP_0004836	acute promyelocytic leukemia	leucemia aguda promielocítica	3	
http://purl.obolibrary.org/obo/HP_0004836	acute promyelocytic leukemia	leucémie aiguë promyélocytaire	3	
http://purl.obolibrary.org/obo/HP_0004836	acute promyelocytic leukemia	leucemia promielocitica acuta	3	
http://purl.obolibrary.org/obo/HP_0004836	acute promyelocytic leukemia	leucemia mieloblastica acuta, tipo 3	3	
http://purl.obolibrary.org/obo/HP_0004836	acute promyelocytic leukemia	leucemia mieloide acuta con t\(15;17\) \(q22;q12\); \(pml/raralpha\) e varianti	3	
http://purl.obolibrary.org/obo/HP_0004836	acute promyelocytic leukemia	leukämie, akute myeloische, typ 3	3	
http://purl.obolibrary.org/obo/HP_0004836	acute promyelocytic leukemia	leucémie aiguë myéloblastique type 3	3	
http://purl.obolibrary.org/obo/HP_0004836	acute promyelocytic leukemia	leucemia aguda mieloblástica tipo 3	3	
http://purl.obolibrary.org/obo/HP_0004836	acute promyelocytic leukemia	leucemia aguda mieloide con t\(15;17\)\(q22;q12\);\(pml/raralpha\) y variantes	3	
http://purl.obolibrary.org/obo/HP_0004836	acute promyelocytic leukemia	leukämie, akute myeloische, t\(15;17\)\(q22;q12\);\(pml/raralpha\) und varianten'	3	
http://purl.obolibrary.org/obo/HP_0004836	acute promyelocytic leukemia	leucémie aiguë myéloïde avec t\(15;17\)\(q22;q12\);\(pml/raralpha\) et variants	3	
http://purl.obolibrary.org/obo/HP_0004836	acute promyelocytic leukemia	leucemia mieloblástica aguda tipo 3	3	
http://purl.obolibrary.org/obo/HP_0004836	acute promyelocytic leukemia	acute promyelocytic leukaemia		
http://purl.obolibrary.org/obo/HP_0004836	acute promyelocytic leukemia	increased acute promyelocytic leukemia incidence		
http://purl.obolibrary.org/obo/HP_0001507	growth abnormality	phenotypic abnormality of growth	1	
http://purl.obolibrary.org/obo/HP_0001507	growth abnormality	abnormal postnatal growth	1	
http://purl.obolibrary.org/obo/HP_0001507	growth abnormality	abnormal growth after birth	1	
http://purl.obolibrary.org/obo/HP_0010824	abnormal fifth cranial nerve morphology	abnormality of the trigeminal nerve	1	
http://purl.obolibrary.org/obo/HP_0010824	abnormal fifth cranial nerve morphology	phenotypic abnormality of trigeminal nerve	1	
http://purl.obolibrary.org/obo/HP_0002875	exertional dyspnea	exertional dyspnoea	1	
http://purl.obolibrary.org/obo/HP_0002875	exertional dyspnea	dyspnoea on effort	1	
http://purl.obolibrary.org/obo/HP_0002875	exertional dyspnea	breathlessness on exertion	1	
http://purl.obolibrary.org/obo/HP_0002875	exertional dyspnea	dyspnea on effort	1	
http://purl.obolibrary.org/obo/HP_0002732	lymph node hypoplasia	hypoplastic lymph nodes	1	
http://purl.obolibrary.org/obo/HP_0002732	lymph node hypoplasia	decreased lymph node cellularity	1	
http://purl.obolibrary.org/obo/HP_0002732	lymph node hypoplasia	small lymph nodes	1	
http://purl.obolibrary.org/obo/HP_0007707	congenital aphakia	congenital absence of lens	1	
http://purl.obolibrary.org/obo/HP_0007707	congenital aphakia	aphakia, congenital primary	1	
http://purl.obolibrary.org/obo/HP_0005681	juvenile rheumatoid arthritis	juvenile arthritis	1	
http://purl.obolibrary.org/obo/HP_0005681	juvenile rheumatoid arthritis	still's disease	1	
http://purl.obolibrary.org/obo/HP_0005681	juvenile rheumatoid arthritis	pauciarticular juvenile arthritis		
http://purl.obolibrary.org/obo/HP_0005681	juvenile rheumatoid arthritis	pauciarticular onset juvenile chronic arthritis		
http://purl.obolibrary.org/obo/HP_0005681	juvenile rheumatoid arthritis	juvenile chronic polyarthritis	1	
http://purl.obolibrary.org/obo/HP_0005681	juvenile rheumatoid arthritis	arthritis, juvenile rheumatoid	1	
http://purl.obolibrary.org/obo/HP_0005681	juvenile rheumatoid arthritis	arthritis, juvenile	1	
http://purl.obolibrary.org/obo/HP_0005681	juvenile rheumatoid arthritis	juvenile\-onset stills disease	1	
http://purl.obolibrary.org/obo/HP_0005681	juvenile rheumatoid arthritis	still disease, juvenile onset	1	
http://purl.obolibrary.org/obo/HP_0005681	juvenile rheumatoid arthritis	still disease, juvenile\-onset	1	
http://purl.obolibrary.org/obo/HP_0005681	juvenile rheumatoid arthritis	juvenile psoriatic arthritis	2	
http://purl.obolibrary.org/obo/HP_0005681	juvenile rheumatoid arthritis	juvenile oligoarthritis	1	i think linked
http://purl.obolibrary.org/obo/HP_0005681	juvenile rheumatoid arthritis	juvenile\-onset still's disease	1	
http://purl.obolibrary.org/obo/HP_0005681	juvenile rheumatoid arthritis	juvenile systemic arthritis	1	
http://purl.obolibrary.org/obo/HP_0005681	juvenile rheumatoid arthritis	juvenile onset stills disease	1	
http://purl.obolibrary.org/obo/HP_0005681	juvenile rheumatoid arthritis	juvenile chronic arthritis	1	
http://purl.obolibrary.org/obo/HP_0005681	juvenile rheumatoid arthritis	juvenile enthesitis\-related arthritis	2	i think this is linked to ank spon
http://purl.obolibrary.org/obo/HP_0005681	juvenile rheumatoid arthritis	stills disease, juvenile\-onset	1	
http://purl.obolibrary.org/obo/HP_0005681	juvenile rheumatoid arthritis	juvenile onset still disease	1	
http://purl.obolibrary.org/obo/HP_0005681	juvenile rheumatoid arthritis	still's disease, juvenile onset	1	
http://purl.obolibrary.org/obo/HP_0005681	juvenile rheumatoid arthritis	juvenile\-onset still disease	1	
http://purl.obolibrary.org/obo/HP_0005681	juvenile rheumatoid arthritis	still's disease, juvenile\-onset	1	
http://purl.obolibrary.org/obo/HP_0005681	juvenile rheumatoid arthritis	chronic childhood arthritis	1	former is type of latter
http://purl.obolibrary.org/obo/HP_0005681	juvenile rheumatoid arthritis	juvenile rheumatoid arthritis \(aq\)	1	
http://purl.obolibrary.org/obo/HP_0010459	true hermaphroditism	hermaphroditism	1	
http://purl.obolibrary.org/obo/HP_0010459	true hermaphroditism	ovotestis	1	
http://purl.obolibrary.org/obo/HP_0012887	ovarian serous cystadenoma	cystadenoma, serous	1	
http://purl.obolibrary.org/obo/HP_0012887	ovarian serous cystadenoma	serous cystadenoma of ovary	1	
http://purl.obolibrary.org/obo/HP_0012887	ovarian serous cystadenoma	benign serous cystadenoma of ovary	1	
http://purl.obolibrary.org/obo/HP_0012887	ovarian serous cystadenoma	serous cystadenoma of the ovary	1	
http://purl.obolibrary.org/obo/HP_0012887	ovarian serous cystadenoma	benign serous cystadenoma of the ovary	1	
http://purl.obolibrary.org/obo/HP_0410133	chronic idiopathic urticaria	idiopathic urticaria, chronic	1	
http://purl.obolibrary.org/obo/HP_0100015	stahl ear	antihelix	1	
http://purl.obolibrary.org/obo/HP_0030442	anal margin squamous cell carcinoma	squamous cell carcinoma of the anal margin	1	
http://purl.obolibrary.org/obo/HP_0030442	anal margin squamous cell carcinoma	squamous cell carcinoma of anal margin	1	
http://purl.obolibrary.org/obo/HP_0030442	anal margin squamous cell carcinoma	perianal skin squamous cell carcinoma	1	
http://purl.obolibrary.org/obo/HP_0001537	umbilical hernia	hernia umbilical	1	
http://purl.obolibrary.org/obo/HP_0001537	umbilical hernia	ernia ombelicale	3	
http://purl.obolibrary.org/obo/HP_0001537	umbilical hernia	hérnia umbilical	3	
http://purl.obolibrary.org/obo/HP_0001537	umbilical hernia	nabelbruch/nabelhernie	3	
http://purl.obolibrary.org/obo/HP_0001537	umbilical hernia	hernie ombilicale	3	
http://purl.obolibrary.org/obo/HP_0001537	umbilical hernia	hernia, umbilical	1	
http://purl.obolibrary.org/obo/HP_0001537	umbilical hernia	umbilical hernias	1	
http://purl.obolibrary.org/obo/HP_0001537	umbilical hernia	omphaloceles	3	
http://purl.obolibrary.org/obo/HP_0001537	umbilical hernia	omphalocele	3	
http://purl.obolibrary.org/obo/HP_0001537	umbilical hernia	hernias, umbilical	1	
http://purl.obolibrary.org/obo/HP_0001537	umbilical hernia	exomphalos	1	
http://purl.obolibrary.org/obo/HP_0550004	verruca plana	verrue plane	3	
http://purl.obolibrary.org/obo/HP_0005150	abnormal atrioventricular conduction	atrioventricular conduction disturbances	1	
http://purl.obolibrary.org/obo/HP_0011726	persistent fetal circulation	persistent pulmonary hypertension of the newborn	1	
http://purl.obolibrary.org/obo/HP_0011726	persistent fetal circulation	pphn	1	
http://purl.obolibrary.org/obo/HP_0011726	persistent fetal circulation	delayed closure of ductus arteriosus	1	
http://purl.obolibrary.org/obo/HP_0011726	persistent fetal circulation	\(persistent\) pulmonary hypertension of newborn	1	
http://purl.obolibrary.org/obo/HP_0000689	dental malocclusion	malokklusion/fehlbiss	3	
http://purl.obolibrary.org/obo/HP_0000689	dental malocclusion	mala oclusión dental	3	
http://purl.obolibrary.org/obo/HP_0000689	dental malocclusion	má oclusão dentária	3	
http://purl.obolibrary.org/obo/HP_0000689	dental malocclusion	mauvais articulé dentaire/inversion de l'articulé dentaire/malocclusion	3	
http://purl.obolibrary.org/obo/HP_0000689	dental malocclusion	malocclusione dentale	3	
http://purl.obolibrary.org/obo/HP_0002204	pulmonary embolism	thromboembolism, pulmonary	1	
http://purl.obolibrary.org/obo/HP_0002204	pulmonary embolism	embolism, pulmonary	1	
http://purl.obolibrary.org/obo/HP_0002204	pulmonary embolism	embolisms, pulmonary	1	
http://purl.obolibrary.org/obo/HP_0002204	pulmonary embolism	pulmonary thromboembolism	1	
http://purl.obolibrary.org/obo/HP_0002204	pulmonary embolism	pulmonary thromboembolisms	1	
http://purl.obolibrary.org/obo/HP_0002204	pulmonary embolism	thromboembolisms, pulmonary	1	
http://purl.obolibrary.org/obo/HP_0002204	pulmonary embolism	pulm embolisms	1	
http://purl.obolibrary.org/obo/HP_0002204	pulmonary embolism	pulmonary artery embolism	1	
http://purl.obolibrary.org/obo/HP_0002204	pulmonary embolism	pulm embolism	1	
http://purl.obolibrary.org/obo/HP_0002204	pulmonary embolism	embolisms pulm	1	
